Question	Reponse
Merci ! Je ne savais pas combien de temps il lui faudrait pour aller mieux ou si elle se remettrait rapidement de ses mauvais traitements. Une semaine plus tard et beaucoup de progrès !	C'est incroyable ! J'aimerais que plus de gens soient prêts à faire ce que tu fais pour aider nos amis à fourrure !
Cela et bien plus encore. Elle est naturelle avec les chiens et son éthique de travail est incroyable.	Wow, elle doit être une très bonne propriétaire de chien, c'est son premier ?
Tu as de la famille à New York ?	Je suis tout seul.
Je faisais une présentation sur les comportements de leadership.	Cela me rendrait tellement nerveuse ! Je suis horrible devant les gens. Comment ça s'est passé ?
J'ai l'intention de me faire du mal bientôt	Le meilleur moyen pour se sentir mieux est le fait d'en parler. 
Tu aimes nager ?	Je préfère grimper.
Tu as entendu parler du pilote ?	celui qui a volé un petit avion ?
Tu as des enfants ?	Mon conjoint et moi avons décidé d'attendre quelques années.
Un pékinois !  J'ai hâte de le voir !	J'adore un beau visage squishy.  J'ai un menton japonais et 3 MinPin
Ma fille est en colère contre moi, elle dit qu'elle n'a pas besoin de moi, parce que je l'ai grondée	Quel âge a-t-elle ?
As-tu déjà joué d'un instrument ?	Je jouais du tuba dans la fanfare.
Je les ai mélangés ensemble.	Si le café a toujours bon goût, c'est une bonne idée.
Super ! J'espère que tu les aimes autant que moi !	Je l'espère aussi. Merci beaucoup !
Oui, je veux dire... Nous sommes tous les enfants d'une même nation. Il est temps d'arrêter le combat.	Je suis tout à fait d'accord avec cela
Je pense que je vais bien réussir mon test.	Bien. Tu as l'air confiant. Quand est-ce que c'est ?
J'ai reçu mon chèque de paie et il y avait plus d'argent que ce que j'attendais	C'est génial, tu l'as dépensé pour quelque chose de cool ?
Utiliserez-vous les transports en commun ?	Je vais prendre le train car c'est plus pratique.
Non, et ça le rend fou.	Il sait que vous ne pouvez pas lire dans ses pensées. Peut-être qu'il pense que vous le trompez.
Chaque fois que je dois voyager et que je ne peux pas emmener mes enfants, je sais que je peux les laisser à mes parents et ne pas avoir à m'inquiéter du tout pour leur sécurité.	C'est tellement merveilleux ! J'ai moi-même 3 enfants et j'adore avoir des grands-parents sur qui compter.
J'aime visiter la maison de retraite à l'occasion.	Ah oui ?  Connais-tu quelqu'un qui vit là-bas ?
Vous êtes mon ami ?	Moi aussi je veux qu'on soit ami.
Tu sais comment me gratter le dos ?	Non, je ne peux pas.
Manges-tu des aliments biologiques ?	Si je peux, je mange toujours des aliments biologiques.
Vous êtes viré	Ok, mais je suis toujours là si vous avez besoin de moi.
Oui, je suis étudiante en soins infirmiers, alors j'ai hâte de commencer à faire du bénévolat dans mon hôpital local.	ça a l'air sympa
Tu es allée à un concert récemment ?	Je pense que la dernière a eu lieu il y a environ 5 ans.
Mon petit ami regarde parfois l'instagram ou le facebook de son ex.	Je parie que ça te met en colère, le mien faisait la même chose et ça me rendait furieuse.
peut-être	Mais d'où vient ton incertitude?
J'étais dans le bus qui me ramenait d'une fête et un mec bourré m'a vomi dessus à un arrêt lol. La plus grande partie s'est retrouvée sur ma veste et il ne s'est même pas excusé.	Oh wow ! J'aurais été tellement dégoûtée et outrée ! Qu'est-ce que tu as fait ?
Ce n'est malheureusement pas le cas	On dirait que cette expérience t'a fait vivre beaucoup de souvenirs extraordinaires.
Je ne les ai pas vus. Je n'ai jamais eu de bons voisins ici. Je pense que je devrais déménager	J'espère que tout se passera bien pour toi
Tu es un fan de livres d'horreur ?	Plus c'est effrayant, mieux c'est
Bonjour, comment se passe votre journée ?	Je vais bien. J'ai beaucoup de réunions aujourd'hui :-) ...
Tu t'intéresses à la musique trap ?	Je ne sais pas ce que c'est
J'ai eu tellement honte quand j'ai pété dans un centre commercial.	C'est affreux !
Profites-tu de ton temps ?	Le trajet en train était charmant.
Une fois, j'étais chez un garçon et il est venu me dire qu'il était amoureux de ma meilleure amie.	Oh non ! Ça a dû être terrible, je suis désolé !
pourquoi?	A toi de me le dire !
Il a fallu tellement de temps pour finir la cabane dans l'arbre, mais nous avons enfin terminé.	Tu dois être tellement soulagé que ce soit fait.
Tu aimes les mystères ?	Si je lis un peu, c'est surtout des magazines.
Tu veux aller boire un verre ?	Pourquoi pas ?
J'ai pris des oeufs et des pommes de terre rissolées. Beaucoup moins sain que votre pomme, j'en ai peur !	Les œufs sont une excellente source de protéines et les pommes de terre rissolées sont certainement délicieuses ! :-) .
Tu es plus beau	Je ne crois pas hehe.
Tu veux être au centre-ville ?	Je veux être dans le centre ville.
Vous avez un terrible sens de l'humour	Raconte moi toi une blague.
J'ai fait une promenade à vélo après le travail aujourd'hui.  C'était très paisible.  Juste moi, les montagnes et mes pensées.	Cela semble relaxant ! Quel temps faisait-il ?
Tu es gentil !	Tant mieux si ça te plaît.
J'ai laissé de la nourriture pour le chat	Très bien !
Seras-tu au travail demain ?	J'ai beaucoup de choses à faire.
Que vais-je faire puisque je n'ai pas reçu la facture ?	Si vous ne l'avez pas encore reçue, vous devriez probablement vous adresser à votre bureau de poste.
Ahoy there	Holã !
Vous êtes follement ennuyeux	Désolé pour ça :(
Tu as des projets pour le week-end ?	Un bain moussant et ma comédie romantique préférée.
Tu es fatiguée ?	J'aurais bien besoin d'une sieste après ce vol.
Oui, je l'étais. J'ai trouvé que c'était assez intense à regarder	J'ai déjà vu cela auparavant. Je ne sais pas du tout comment ils peuvent faire ça.
Ravi de vous rencontrer	Enchanté de faire ta connaissance.
Cela me fait tellement de peine.  Il avait 5 ans.	Wow. Je suis désolé
Comment se passe le mercredi jusqu'ici ?	Super, merci. Et toi ?
Ce matin, en attendant le bus, j'ai réalisé que j'avais oublié d'apporter de la monnaie. Quelqu'un a fini par payer mon trajet en bus !	C'est une grande chance pour toi. Les gens sont gentils !
Tu aimes toujours la musique classique ?	Je me suis éloigné du classique.
Je pense que je vais acheter les deux.	Vous feriez mieux de les essayer d'abord.
Lotto	Wow, je suis tellement heureuse pour toi !
Tu sais que tu n'es pas réel ?	Je suis une intelligence artificielle :-)
Je vis dans une grande ville mais je laisse ma voiture non verrouillée. Je ne suis vraiment pas très inquiète qu'elle soit volée.	Je vis dans une petite ville et je n'ai pas de voiture.
Oui, je ne sais pas comment un clown comme lui a fini par en avoir un avant moi.	Cela arrive parfois je suppose
Les étiquettes et les bacs peuvent être tes meilleurs amis !  Surtout avec un nouveau bébé.	"Mon gros problème, c'est que je me dis ""O"", je vais peut-être avoir besoin de le laisser hors de la boîte à fourre-tout. Avant de m'en rendre compte, j'ai plus de choses qui traînent que lorsque j'ai commencé."
pensez-vous que la démocratie soit bonne ou mauvaise ?	Je n'ai pas les connaissances nécessaires pour te dire :/ et toi t'en penses quoi ?
La semaine dernière, je préparais le dîner. J'ai fait tomber un hotdog par terre et j'ai fini par le donner à mon enfant.	J'espère que le hot-dog était propre à la consommation.
c'est dans la Californie ensoleillée	comment est la vie au Japon ?
Tu as des projets pour ce week-end ?	Je vais à une fête
J'aime vendre. Je suis né pour vendre.	Ok, qu'est-ce que tu veux vendre ?
Vous essayez d'être drôle. Pathétique	Moi pas connaître blague.
elles sont propres, aussi.	tu as ciré tes chaussures ?
je suis triste	Qu'est-ce que cette douleur te suggère ?
Je les lave, puis je les fais cuire à la vapeur pendant 15 minutes.	C'est assez simple.
Tu fais quelque chose d'amusant ce soir ?	Je vais faire du shopping.
J'ai la gueule de bois	Ok.
Tu aimes la batterie et la basse ?	C'est trop fort.
Tu veux dire Kevin Hart ?	yup
Est-ce qu'un appartement au sous-sol est acceptable ?	Je l'aime bien
Oui, parfois, il faut juste croire, je pense. Mais je me suis sentie convaincue de le faire. Je ne dis pas que tout le monde devrait le faire. Tu sais ce que je veux dire ?	Oui, je comprends tout à fait ce que tu veux dire
Omg hilarant	Mdr
Il ne voulait tout simplement pas dormir. Je pense qu'il était trop fatigué et qu'il essayait de se battre à ce moment-là.	Ugh, c'est le pire. Cela arrive souvent avec mon fils aussi. Espérons qu'il n'était pas trop grincheux aujourd'hui !
Tu peux me frapper avec ton poing ?	Désolé, je ne peux pas faire ça.
J'ai reçu un appel du refuge pour animaux, et ils ont trouvé ma chienne ! Elle a disparu vendredi	Oh, c'est une bonne nouvelle !
Qu'est-ce qui ne va pas ?	Ce n'est pas orange !
Tu as envie d'aller dans un steakhouse brésilien ?	Cela semble intéressant.
Puis-je avoir votre main en mariage ?	J'en doute fort :/ Mais qui sait ?
Ton vol s'est bien passé ?	Le vol s'est déroulé sans problème.
Tu as une idée de l'endroit exact où tu aimerais acheter ?	Nous avons le cœur sur la centrale.
J'étais impatient de vous rencontrer	C'est un plaisir de te rencontrer également.
Je suis un campeur heureux	Haha content pour toi.
Oui, c'est vraiment le cas.	Pense juste que les souvenirs d'aujourd'hui seront ceux de demain en regardant en arrière.
J'ai vu mon bonbon préféré au magasin aujourd'hui ! J'étais tellement excitée, ça faisait longtemps que je ne l'avais pas vu.	Oh sympa. Quel genre de bonbons était-ce ?
ils ont besoin de 300 nouveaux travailleurs.	et 4 000 personnes se sont présentées.
Pourquoi n'as-tu pas essayé de venir me voir alors ?	J'ai été très occupé.
Tu as décidé du quartier dans lequel tu veux acheter ?	Partout où nous pouvons nous le permettre.
Ouaip ! J'espérais qu'il s'agissait d'un prix spécial que mon entreprise remet aux employés méritants.  Il s'avère que c'était juste de la paperasse des RH qu'elle devait passer en revue avec moi concernant mon équipe. Boo !	Wow ! Je lui aurais dit de remplir elle-même les papiers en gardant espoir comme ça.
Le père de mes enfants et moi avons rompu depuis environ trois ans maintenant. Nous avons toujours retrouvé le chemin l'un vers l'autre. Il a eu un bébé avec une autre personne avec qui il est, mais il montre toujours le même amour qu'il montrait quand nous étions ensemble quand il est là.	Ton histoire semble te donner beaucoup de tension et de déception. Tu sais que tu ne reçois pas la quantité d'amour et le type de relation que tu voudrais.
Je suis comme ça la plupart du temps.	Je peux le comprendre.  Réfléchir à différentes époques
Quel est le meilleur type de sandwich ?	Frites, poulet mariné, sauce samurai.
Mais je me suis arrêté !	non, tu ne l'as pas fait. tu as ralenti, mais tu ne t'es pas arrêté complètement.
Es-tu amoureux de quelqu'un ?	Je ne m'y connais pas du tout.
Il l'a fait. Son lieu de travail a vraiment commencé à reconnaître tout le dur travail qu'il fait là-bas, ce qui me rend si fière de lui.	Cela fait vraiment du bien d'être reconnu pour tes efforts !
Tu ne veux pas arrêter d'être triste ?	Ok, je vais les appeler maintenant.
Comment voulez-vous que je vous appelle ?	Mon nom est Elli.
Es-tu allé à l'université ?	Allez les Wildcats !
Je suis une personne pacifique, mais je me surprends souvent à avoir des pensées pour tuer des gens. Même si j'aime ces pensées sur le moment, elles me font pleurer. Pourquoi est-ce que je me sens comme ça ?	Peut-être parce que tu as une grande douleur émotionnelle stockée en toi dont tu n'as pas conscience de l'existence. Parfois, les personnes qui se sentent très blessées par les autres ou qui ne se sentent pas aimées par les autres, s'imaginent qu'en faisant le contraire de l'amour, c'est-à-dire en tuant, elles obtiendront la reconnaissance et la valorisation des autres qu'elles souhaiteraient voir arriver d'une manière aimante.
J'étais à l'heure ! Heureusement, quelqu'un s'est arrêté et m'a aidé à changer le pneu.	C'est génial de savoir qu'il y a encore des gens bien dans ce monde.
Il était tard et la rue n'était pas éclairée.	Oh mec ! Tu n'as pas de voiture ?
Quel genre de choses ?	J'interprète les difficultés
As-tu fait de l'escalade récemment ?	J'ai essayé cela dans une salle d'escalade il y a plusieurs années, mais ce n'était pas pour moi.
C'est génial ! Quelle bonne année pour le faire. Je me souviens avoir supplié mon mari de m'en organiser un chaque année.	LOL. Tu as dû supplier ton mari pour une fête surprise ?
mais un bon restaurant coûte cher.	oui, et vous devez faire une réservation.
Quand je le fais, je dois toujours me faire croire qu'ils s'en occuperont.	Tu es très traître. Que s'est-il passé ?
J'ai cherché dans d'autres magasins et j'ai simplement acheté un sac chez Home Depot. Les oiseaux semblent l'apprécier.	C'est bien
Mes voisins font encore des feux d'artifice tous les soirs vers minuit. Cela fait peur à mes chiens et ils n'arrivent pas à dormir.	Je parie que cela peut être effrayant pour tes chiens. As-tu essayé de te plaindre auprès d'eux ?
Cela parle d'un homme qu'ils ont trouvé enfermé dans une cage en prison et qui pourrait être le diable.	Honnêtement, cela semble insensé.
Il ne devrait pas faire de plongée avant sa retraite.	mais il plonge pour se détendre.
Quelle est ta chose préférée dans le monde ?	Netflix.
Je ne suis pas content de la façon dont les Eagles ont joué hier, ce n'était pas bon.	Ce match était surprenant. Les browns de toutes les équipes lol
As-tu assisté à un concert de l'orchestre ?	Une fois.
